Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:25,143,1,0,BIED100PROT/LLN0$Alarm,1.064343193369505,0.0,1.0,0,310.5,258.3888888888889,926.0,309.5,Normal
ipcas_21:73:25,152,1,3,BIED100CTRL/LLN0$Status,1.0331291329999996,0.0,1.0,0,310.3333333333333,258.6111111111111,923.6666666666666,309.1666666666667,Normal
ipcas_21:73:25,191,1,3,BIED100MEAS/LLN0$Measurement,1.033123862,0.0,1.0,0,310.3333333333333,258.6111111111111,923.6666666666666,309.1666666666667,Normal
ipcas_21:73:25,143,1,4,BIED100PROT/LLN0$Alarm,1.0554446329999996,0.0,1.0,0,310.5,258.61111111111114,921.0,308.6666666666667,Normal
ipcas_21:73:25,143,1,5,BIED100PROT/LLN0$Alarm,1.0605939280000003,0.0,1.0,0,312.1666666666667,257.6111111111111,924.0,307.8333333333333,Normal
ipcas_21:73:25,152,1,6,BIED100CTRL/LLN0$Status,1.067756061,0.0,1.0,0,310.3333333333333,258.0,915.3333333333334,310.6666666666667,Normal
ipcas_21:73:25,152,1,8,BIED100CTRL/LLN0$Status,1.056888916999999,0.0,1.0,0,309.1666666666667,256.50000000000006,922.6666666666666,309.8333333333333,Normal
ipcas_21:73:25,143,1,8,BIED100PROT/LLN0$Alarm,1.0568895210000004,0.0,1.0,0,309.1666666666667,256.50000000000006,922.6666666666666,309.8333333333333,Normal
ipcas_21:73:25,143,1,9,BIED100PROT/LLN0$Alarm,1.0406095040000007,0.0,1.0,0,310.1666666666667,257.61111111111114,924.0,306.0,Normal
ipcas_21:73:25,143,1,13,BIED100PROT/LLN0$Alarm,1.0602678789999995,0.0,1.0,0,310.5,258.5,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:25,152,1,16,BIED100CTRL/LLN0$Status,1.0392355109999976,0.0,1.0,0,309.5,257.72222222222223,921.6666666666666,310.6666666666667,Normal
ipcas_21:73:25,191,1,17,BIED100MEAS/LLN0$Measurement,1.0595892750000004,0.0,1.0,0,310.1666666666667,257.6666666666667,932.6666666666666,309.1666666666667,Normal
ipcas_21:73:25,143,1,18,BIED100PROT/LLN0$Alarm,1.0466946640000003,0.0,1.0,0,308.1666666666667,258.5,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:25,143,1,19,BIED100PROT/LLN0$Alarm,1.0487547470000005,0.0,1.0,0,311.6666666666667,258.72222222222223,924.3333333333334,306.8333333333333,Normal
ipcas_21:73:25,152,1,20,BIED100CTRL/LLN0$Status,1.056560139000002,0.0,1.0,0,309.3333333333333,257.1666666666667,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:25,152,1,22,BIED100CTRL/LLN0$Status,1.0412411289999994,0.0,1.0,0,310.0,259.8888888888889,929.3333333333334,307.3333333333333,Normal
ipcas_21:73:25,143,1,22,BIED100PROT/LLN0$Alarm,1.040960809000001,0.0,1.0,0,310.0,259.8888888888889,929.3333333333334,307.3333333333333,Normal
ipcas_21:73:25,191,1,24,BIED100MEAS/LLN0$Measurement,1.0644868470000013,0.0,1.0,0,311.1666666666667,258.6111111111111,924.0,310.0,Normal
ipcas_21:73:25,191,1,25,BIED100MEAS/LLN0$Measurement,1.040122266000001,0.0,1.0,0,310.6666666666667,258.5555555555555,925.0,306.6666666666667,Normal
ipcas_21:73:25,152,1,26,BIED100CTRL/LLN0$Status,1.061282857000002,0.0,1.0,0,308.8333333333333,257.4444444444445,923.3333333333334,308.0,Normal
ipcas_21:73:25,143,1,27,BIED100PROT/LLN0$Alarm,1.046311868,0.0,1.0,0,308.5,258.9444444444445,922.6666666666666,306.3333333333333,Normal
ipcas_21:73:25,152,1,29,BIED100CTRL/LLN0$Status,1.0748969659999972,0.0,1.0,0,309.5,257.4444444444445,928.6666666666666,307.8333333333333,Normal
ipcas_21:73:25,152,1,30,BIED100CTRL/LLN0$Status,1.0503728010000015,0.0,1.0,0,310.1666666666667,258.27777777777777,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:25,152,1,33,BIED100CTRL/LLN0$Status,1.0647535439999984,0.0,1.0,0,309.1666666666667,258.4444444444444,927.0,308.1666666666667,Normal
ipcas_21:73:25,191,1,35,BIED100MEAS/LLN0$Measurement,1.0421632669999994,0.0,1.0,0,312.0,257.1111111111111,918.3333333333334,311.0,Normal
ipcas_21:73:25,152,1,38,BIED100CTRL/LLN0$Status,1.0410907710000004,0.0,1.0,0,314.1666666666667,256.27777777777777,929.3333333333334,310.3333333333333,Normal
ipcas_21:73:25,191,1,39,BIED100MEAS/LLN0$Measurement,1.0533798040000022,0.0,1.0,0,309.6666666666667,257.22222222222223,920.3333333333334,309.0,Normal
ipcas_21:73:25,152,1,40,BIED100CTRL/LLN0$Status,1.0574959429999993,0.0,1.0,0,306.6666666666667,257.2222222222222,923.0,309.5,Normal
ipcas_21:73:25,191,1,40,BIED100MEAS/LLN0$Measurement,1.057496485999998,0.0,1.0,0,306.6666666666667,257.2222222222222,923.0,309.5,Normal
ipcas_21:73:25,143,1,41,BIED100PROT/LLN0$Alarm,1.0332888679999996,0.0,1.0,0,310.1666666666667,255.7222222222222,920.6666666666666,308.1666666666667,Normal
ipcas_21:73:25,143,1,42,BIED100PROT/LLN0$Alarm,1.0651281929999996,0.0,1.0,0,310.5,257.05555555555554,922.0,309.1666666666667,Normal
ipcas_21:73:25,191,1,42,BIED100MEAS/LLN0$Measurement,1.0654581770000036,0.0,1.0,0,310.5,257.05555555555554,922.0,309.1666666666667,Normal
ipcas_21:73:25,152,1,46,BIED100CTRL/LLN0$Status,1.0481265129999997,0.0,1.0,0,307.6666666666667,257.77777777777777,926.0,308.8333333333333,Normal
ipcas_21:73:25,191,1,46,BIED100MEAS/LLN0$Measurement,1.0481280569999996,0.0,1.0,0,307.6666666666667,257.77777777777777,926.0,308.8333333333333,Normal
ipcas_21:73:25,191,1,47,BIED100MEAS/LLN0$Measurement,1.0642801820000043,0.0,1.0,0,309.5,259.6666666666667,926.6666666666666,308.8333333333333,Normal
ipcas_21:73:25,143,1,48,BIED100PROT/LLN0$Alarm,1.055459372999998,0.0,1.0,0,310.3333333333333,259.0,923.6666666666666,308.0,Normal
ipcas_21:73:25,152,1,49,BIED100CTRL/LLN0$Status,1.0813615129999974,0.0,1.0,0,309.8333333333333,258.22222222222223,920.0,306.8333333333333,Normal
ipcas_21:73:25,152,1,50,BIED100CTRL/LLN0$Status,1.0616625810000002,0.0,1.0,0,312.0,257.1666666666667,931.6666666666666,308.3333333333333,Normal
ipcas_21:73:25,152,1,51,BIED100CTRL/LLN0$Status,1.0601761440000033,0.0,1.0,0,309.1666666666667,257.27777777777777,922.3333333333334,309.0,Normal
ipcas_21:73:25,143,1,51,BIED100PROT/LLN0$Alarm,1.0601761699999983,0.0,1.0,0,309.1666666666667,257.27777777777777,922.3333333333334,309.0,Normal
ipcas_21:73:25,191,1,51,BIED100MEAS/LLN0$Measurement,1.0601700240000014,0.0,1.0,0,309.1666666666667,257.27777777777777,922.3333333333334,309.0,Normal
ipcas_21:73:25,152,1,52,BIED100CTRL/LLN0$Status,1.0631184510000011,0.0,1.0,0,310.8333333333333,257.9444444444444,922.0,308.6666666666667,Normal
ipcas_21:73:25,143,1,52,BIED100PROT/LLN0$Alarm,1.0635934049999989,0.0,1.0,0,310.8333333333333,257.9444444444444,922.0,308.6666666666667,Normal
ipcas_21:73:25,191,1,52,BIED100MEAS/LLN0$Measurement,1.063595438,0.0,1.0,0,310.8333333333333,257.9444444444444,922.0,308.6666666666667,Normal
ipcas_21:73:25,191,1,53,BIED100MEAS/LLN0$Measurement,1.0607665850000032,0.0,1.0,0,310.5,258.5,925.0,308.1666666666667,Normal
ipcas_21:73:25,143,1,54,BIED100PROT/LLN0$Alarm,1.0378985199999988,0.0,1.0,0,311.8333333333333,256.88888888888886,915.6666666666666,309.3333333333333,Normal
ipcas_21:73:25,191,1,54,BIED100MEAS/LLN0$Measurement,1.0382399959999944,0.0,1.0,0,311.8333333333333,256.88888888888886,915.6666666666666,309.3333333333333,Normal
ipcas_21:73:25,152,1,55,BIED100CTRL/LLN0$Status,1.0633064370000014,0.0,1.0,0,309.0,259.0555555555556,923.6666666666666,307.8333333333333,Normal
ipcas_21:73:25,191,1,55,BIED100MEAS/LLN0$Measurement,1.0632712340000054,0.0,1.0,0,309.0,259.0555555555556,923.6666666666666,307.8333333333333,Normal
ipcas_21:73:25,152,1,56,BIED100CTRL/LLN0$Status,1.0412408749999995,0.0,1.0,0,310.0,259.0,926.6666666666666,309.0,Normal
ipcas_21:73:25,152,1,58,BIED100CTRL/LLN0$Status,1.0936485000000005,0.0,1.0,0,309.6666666666667,258.44444444444446,918.6666666666666,307.0,Normal
ipcas_21:73:25,191,1,58,BIED100MEAS/LLN0$Measurement,1.0937832579999949,0.0,1.0,0,309.6666666666667,258.44444444444446,918.6666666666666,307.0,Normal
ipcas_21:73:25,152,1,60,BIED100CTRL/LLN0$Status,1.0854477470000037,0.0,1.0,0,311.0,256.88888888888886,920.3333333333334,306.1666666666667,Normal
ipcas_21:73:25,191,1,62,BIED100MEAS/LLN0$Measurement,1.0524608879999988,0.0,1.0,0,310.3333333333333,258.3333333333333,930.6666666666666,308.8333333333333,Normal
ipcas_21:73:25,152,1,63,BIED100CTRL/LLN0$Status,1.072890015999988,0.0,1.0,0,311.0,258.0555555555555,922.6666666666666,308.5,Normal
ipcas_21:73:25,191,1,63,BIED100MEAS/LLN0$Measurement,1.073278815000009,0.0,1.0,0,311.0,258.0555555555555,922.6666666666666,308.5,Normal
ipcas_21:73:25,152,1,64,BIED100CTRL/LLN0$Status,1.043251538000007,0.0,1.0,0,308.5,257.5555555555556,924.6666666666666,308.5,Normal
ipcas_21:73:25,143,1,64,BIED100PROT/LLN0$Alarm,1.0428617639999942,0.0,1.0,0,308.5,257.5555555555556,924.6666666666666,308.5,Normal
ipcas_21:73:25,191,1,64,BIED100MEAS/LLN0$Measurement,1.0428595449999989,0.0,1.0,0,308.5,257.5555555555556,924.6666666666666,308.5,Normal
ipcas_21:73:25,152,1,65,BIED100CTRL/LLN0$Status,1.0675388969999915,0.0,1.0,0,309.0,258.6666666666667,922.6666666666666,309.5,Normal
ipcas_21:73:25,191,1,65,BIED100MEAS/LLN0$Measurement,1.0675456889999992,0.0,1.0,0,309.0,258.6666666666667,922.6666666666666,309.5,Normal
ipcas_21:73:25,143,1,66,BIED100PROT/LLN0$Alarm,1.0592930669999987,0.0,1.0,0,310.3333333333333,258.38888888888886,918.6666666666666,309.5,Normal
ipcas_21:73:25,191,1,66,BIED100MEAS/LLN0$Measurement,1.059504068999999,0.0,1.0,0,310.3333333333333,258.38888888888886,918.6666666666666,309.5,Normal
ipcas_21:73:25,191,1,67,BIED100MEAS/LLN0$Measurement,1.0599815610000007,0.0,1.0,0,314.1666666666667,257.8333333333333,928.6666666666666,307.0,Normal
ipcas_21:73:25,152,1,68,BIED100CTRL/LLN0$Status,1.0576595230000123,0.0,1.0,0,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:25,143,1,68,BIED100PROT/LLN0$Alarm,1.0576579049999992,0.0,1.0,0,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:25,191,1,68,BIED100MEAS/LLN0$Measurement,1.057658446000005,0.0,1.0,0,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
