y_true,score_raw,score_dn,y_pred
0,1.924662,2.185779,1
0,1.9248122,2.1860254,1
0,1.9237802,2.1843338,1
0,1.9225782,2.1823635,1
0,1.9215636,2.1807003,1
0,1.9201105,2.1783183,1
0,1.9196682,2.1775935,1
0,1.9175066,2.17405,1
0,1.9177983,2.1745284,1
0,1.9151424,2.1701748,1
0,1.9150368,2.1700017,1
0,1.9120228,2.1650612,1
0,1.9121094,2.165203,1
0,1.9109435,2.1632922,1
0,1.9099064,2.161592,1
0,1.9089577,2.160037,1
0,1.9074486,2.1575634,1
0,1.9070107,2.1568456,1
0,1.9045491,2.1528106,1
0,1.9041213,2.1521091,1
0,1.9035282,2.151137,1
0,1.9013803,2.1476164,1
0,1.9004651,2.1461163,1
0,1.8996277,2.1447434,1
0,1.8982626,2.142506,1
0,1.8972477,2.1408422,1
0,1.8968409,2.1401753,1
0,1.8941034,2.135688,1
0,1.8948159,2.136856,1
0,1.8916397,2.1316497,1
0,1.891487,2.1313994,1
0,1.8907157,2.130135,1
0,1.8891624,2.127589,1
0,1.8880081,2.125697,1
0,1.8868676,2.1238275,1
0,1.8861742,2.122691,1
0,1.8842115,2.1194737,1
0,1.8846214,2.1201456,1
0,1.8812468,2.114614,1
0,1.881449,2.1149454,1
0,1.8798695,2.1123562,1
0,1.8789552,2.1108577,1
0,1.8778127,2.108985,1
0,1.8767432,2.1072316,1
0,1.8757511,2.1056056,1
0,1.874382,2.1033614,1
0,1.8739129,2.1025925,1
0,1.8713813,2.0984426,1
0,1.8709856,2.097794,1
0,1.8699031,2.0960195,1
0,1.8687419,2.0941162,1
0,1.8676507,2.0923276,1
0,1.8665136,2.0904636,1
0,1.8659635,2.0895617,1
1,1.5234346,1.5280963,0
1,2.8690014,3.733719,1
1,2.8697479,3.7349422,1
1,2.8704941,3.7361655,1
1,2.8712401,3.7373888,1
1,2.8719878,3.7386143,1
1,2.8727345,3.7398384,1
1,2.8734818,3.741063,1
1,2.8742287,3.7422872,1
1,2.8749762,3.7435126,1
1,2.0912445,2.4588373,1
1,3.2748475,4.398973,1
1,3.268048,4.387827,1
1,3.2571096,4.3698974,1
1,1.0463378,0.74605006,0
1,1.0447378,0.74342734,0
1,1.0430206,0.74061257,0
1,1.0411309,0.737515,0
1,1.0393577,0.73460835,0
1,1.037568,0.73167473,0
1,1.0358027,0.72878116,0
1,1.0340128,0.7258471,0
1,1.032257,0.722969,0
1,1.0303434,0.71983236,0
1,1.0288519,0.71738744,0
1,1.0269446,0.7142612,0
1,1.0250751,0.71119666,0
1,1.0235316,0.7086665,0
